Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2014-06-27 00:00:00-04:00,0.01188141655267061,0.012703843909878332,0.0021527914776089396,0.001573193603310541,-0.0034388378789398377,0.007001293725999336,0.012369020348889093,0.014685875836706552,0.005740145802857866,0.001531448828421933
2014-06-30 00:00:00-04:00,0.010328080320115118,-0.013018168793915152,-0.003395395257459799,-0.0017414632121534046,0.0006470070546686912,-0.004585720065224508,0.005169147514648698,0.004183046350403563,-0.0035840298028412265,0.006832863650981791
2014-07-01 00:00:00-04:00,0.006348853445384828,0.004076920056423017,0.012845963087216417,0.011664604207573648,0.0234311767104034,0.011443078475148472,0.027115577430393945,-0.001416329140400019,0.002797375068313457,0.01680005189253375
2014-07-02 00:00:00-04:00,-0.00042761810246272347,0.0007163898677891023,-0.0005750432418946128,-0.0012003586641914366,0.001383959701627413,-0.02365583436313623,0.01866189973605481,-0.04292507263253387,0.004516807255761979,0.0027539500478224177
2014-07-03 00:00:00-04:00,0.005883605195683428,-0.0023866146027532453,0.004112725069467693,0.0038931361821952226,0.013940234460910528,-0.002407628158945907,0.014745463795892366,-0.0007845585313522863,0.0017190013737791165,0.007773106882284164
2014-07-07 00:00:00-04:00,0.020631769981962034,0.004545631135038919,-0.0042413007443449224,-0.003911670710607051,-0.011674449633088724,-0.015085205712444538,-0.0017615873833156659,-0.028745887240373857,0.004224284771523479,0.001062250375903906
2014-07-08 00:00:00-04:00,-0.006460313870060297,-0.005001683011482849,-0.019166949187073068,-0.02092228739696611,-0.029200990460340304,-0.038750277708505476,-0.004411000996230596,-0.016123225207840486,0.0076246460314601805,-0.006828403569709374
2014-07-09 00:00:00-04:00,0.0004194109859567696,-0.0026327094663196604,0.008737633046838056,0.008575395154319931,0.019023536002007457,0.03521353545399353,-0.006645873304095606,0.01821340760212986,0.0073061136749215105,0.004181333258442166
2014-07-10 00:00:00-04:00,-0.0036691685441320177,0.0004800655661394426,-0.00864462209399186,-0.005691138973338616,-0.006212741183028947,-0.001539133987525254,0.02363952600219088,-0.01613920326556262,-0.0019430049439648212,-0.0028682350698793213
2014-07-11 00:00:00-04:00,0.0018940515429792804,0.009594762059676798,0.014148192463331766,0.011395745309438654,0.05574527705530308,0.022660748723331015,-0.006100462238261217,-0.006060346907830749,-0.0031143092512208037,0.006773661877097048
2014-07-14 00:00:00-04:00,0.012917536866134283,0.0011877067171317535,0.00982416938682018,0.012971958079060819,0.026343229104973,0.023515081801125604,0.01577913527748387,0.03928847054823881,-0.0035148886376339394,0.018571246125580698
2014-07-15 00:00:00-04:00,-0.01171623301212088,0.00735658318922261,-0.00015391891000471336,-0.0020192758606049077,-0.0024766758841938685,-0.010751054515374059,-0.008384884955382033,-0.03140707941036425,0.0037883720425149203,0.0033935318134594716
2014-07-16 00:00:00-04:00,-0.005665010713947871,0.038398425723358276,-0.003625233457734689,-0.004114312731665293,0.004119171296738777,0.007295051434889954,-0.06853580177710183,-0.011021087958732911,0.0002604683126348206,0.004012703945291074
2014-07-17 00:00:00-04:00,-0.017830651496645755,0.01020800953559875,-0.015326207936142255,-0.016592720796404947,-0.009693768452485929,-0.01847477838517597,-0.03487814919860266,-0.008104628912827039,-0.0032526588877889173,-0.02151167586136782
2014-07-18 00:00:00-04:00,0.014394624976493464,0.003593357334844338,0.03721257320956495,0.0418201957279658,0.017619583375950265,0.030266504662240123,0.013861590650398492,0.02144850779519203,0.0062652961602585044,0.010647920732656635
2014-07-21 00:00:00-04:00,-0.005189076482256194,0.0033564275411261946,-0.009427300600673871,-0.011022758188708903,0.003066988426043471,0.014323212242915107,-0.002441655007423993,0.0023634452244862825,-0.004150765981467686,-0.004450027110929788
2014-07-22 00:00:00-04:00,0.00830320368312254,-0.0002227123454369151,0.008940209588709891,0.008572279257443638,0.0030019426580283337,-0.0018731417146364837,0.013705291348272253,-0.0043529604983217896,-0.001693619777291433,0.009305379526411528
2014-07-23 00:00:00-04:00,0.02607704731923155,0.0008921516045634625,0.0020849579203323643,0.002683970568870153,-0.007482553500273381,0.02916126347416803,-0.0014482123041622552,0.013252589373576429,0.004567090583753153,-0.0002710726301655697
2014-07-24 00:00:00-04:00,-0.0016465052567911087,-0.010474815949093497,-0.004412838895437643,-0.003602112910614186,0.0013123606994782655,0.05176039486215123,0.010154444004752516,0.004719292435327871,-0.008312863757856559,0.0069619424014619735
2014-07-25 00:00:00-04:00,0.006595902794427344,0.0022522333127292793,-0.0072976577930709,-0.008175639945248503,-0.09648361949147444,0.002800708450540146,-0.025849480232218003,0.00013419443884687965,-0.0049772297806873755,-0.0357814666142825
2014-07-28 00:00:00-04:00,0.013822120171830266,-0.011909911343346957,0.0026823914754736666,0.0015716620473382736,-0.01111078668871901,-0.0035909266841858134,0.000982740073829813,0.005591068622831541,-0.0034222576470449573,-0.0025607226993098475
2014-07-29 00:00:00-04:00,-0.006463344812588034,-0.0018196113094991473,-0.008448928162043012,-0.008463827486632436,-0.0012796219138705434,-0.016150500713260185,0.008345739346067749,0.0008451229210990618,-0.003566421255220331,-0.0033612278976317134
2014-07-30 00:00:00-04:00,-0.0023376457447826793,-0.007063257949893376,0.003090745515508475,0.002508604594978703,0.007843732833862305,0.013159677458233876,0.008763213002580095,0.017377017559351948,-0.008748215142791338,0.002622891483943457
2014-07-31 00:00:00-04:00,-0.025980807934012362,-0.009636955901962008,-0.026931351508196477,-0.026686068200794666,-0.029518454637735614,-0.027182580865878325,-0.034748953240514746,-0.024550031282283724,-0.01604734819654774,-0.014248107814077038
2014-08-01 00:00:00-04:00,0.005543883972335628,-0.006951549170821081,-0.009674589499372166,-0.010266698049721135,-0.01894630550607601,-0.003991821756888614,0.009999821630969796,0.04464842026823912,-0.0005436323099508034,0.0037909583921802437
2014-08-04 00:00:00-04:00,-0.0056175455695473,0.01189984524323684,0.01250734712038648,0.015115135780185973,0.021461616952879847,0.015892843119137634,0.015346741018831045,0.022506071870215694,0.0,0.0016526198888164867
2014-08-05 00:00:00-04:00,-0.004916475800980202,-0.006686798942251659,-0.014097520824010612,-0.015680077345071486,-0.004240376889416919,-0.0111551483689325,-0.034617050199728716,-0.00012576650395990097,-0.0027195438316121034,-0.007635905387434194
2014-08-06 00:00:00-04:00,-0.0016819728895816066,-0.007892539088874106,0.002307615225355386,0.0023555381699653655,0.00502688224412462,-0.00302632940295422,0.01212064917219835,0.0437754275084441,0.018391472754179405,0.0007122258704812534
2014-08-07 00:00:00-04:00,-0.00010605715634093293,0.011464680022409857,-0.005321587594313226,-0.004665084803820441,-0.007773407297958612,0.009659036028204282,-0.006486594610167096,0.013899516983279847,-0.003369377172462551,-0.007831169782009595
2014-08-08 00:00:00-04:00,0.002751860567299369,-0.000693956749085789,0.009603147670388612,0.010720354901770035,0.017177711977806265,-0.0015034474414075127,-0.0060271910859592825,-0.016878663563701712,0.009736376870644659,0.006793085969579282
2014-08-11 00:00:00-04:00,0.013193655212965227,0.0,-0.001564804744306536,-0.0011938556775415998,0.004829541554792538,0.005201328598302801,0.013137707061375847,0.04509734603884441,-0.004151631939525724,0.000570512370689169
2014-08-12 00:00:00-04:00,-0.0002077244459053329,0.007407866347892034,-0.009068783960112237,-0.008886888865970444,0.003109949513651067,-0.008306031192901853,-0.002992145241516475,0.0024680349752661535,-0.0018825305475246301,-0.0013301764623281365
2014-08-13 00:00:00-04:00,0.013232770705592367,0.012867637368481288,0.021413480305377597,0.021743605227437568,0.021796290955850894,0.012906786875812815,0.017008267030006685,0.0013463183591138073,-0.002560229454740992,0.007289430365028382
2014-08-14 00:00:00-04:00,0.002674284986372566,0.0043100008470191575,-0.0002261485269522412,0.0001539112449520097,0.021239451650685526,0.007184512001023213,0.00983762728277826,0.004110460478404354,0.004862927829844432,0.005155695697473428
2014-08-15 00:00:00-04:00,0.004922819683973678,0.011746410841490196,-0.002036064352673783,-0.0016077648388534982,0.0012604609096842356,-0.00901769616962822,-0.0038967410291881333,0.0024102734127906533,-0.006586814127051532,-0.010964215370516617
2014-08-18 00:00:00-04:00,0.012043079590379868,0.007144289027995132,0.015135691792207862,0.015401468864195467,0.002697603794230785,0.01303823912886326,0.0009779346144225265,-0.007900489991551574,0.00798367200978456,0.01964890887413251
2014-08-19 00:00:00-04:00,0.013816311450480123,0.01115332718590345,0.008073352969721892,0.007440530596104056,0.0017936022144013908,0.009384713068163242,0.013190112022226197,-0.012233586896835513,0.0052356939780744405,0.0031727962102712226
2014-08-20 00:00:00-04:00,0.00039771359179363586,-0.008383033929871941,-0.00403842891927475,-0.002847013742068527,0.0019395048417616412,-0.006375333668739769,0.0048217278976634415,-0.004089404408890496,0.0010684356348955593,0.005581581429514371
2014-08-21 00:00:00-04:00,9.938886964411253e-05,0.006006733843321177,-0.0019162061915364292,-0.00502175323604348,-0.008547226051095258,-0.0032081708542929244,-0.010556935173482551,-0.0053576351531577915,0.00787058789002848,-0.0020817121109474312
2014-08-22 00:00:00-04:00,0.007357380882902831,-0.0015480541861475627,-0.0013885030108141683,0.00020259998794092127,-0.003965034634897835,0.0,0.010184361929801877,0.009593550020714714,0.0023826847327232947,0.0015761876201330072
2014-08-25 00:00:00-04:00,0.0021713883921563593,0.0004427889366134252,-0.00405103827171871,-0.003324745092322945,0.00732832798366112,0.006034500908661977,-0.0072008587533914925,0.02247047167767935,-0.0005282681463867345,-0.00032399853343234586
2014-08-26 00:00:00-04:00,-0.006401526912208855,-0.003542030298219756,-0.0040331761089827944,-0.004148515197446523,0.02338178013264769,0.01253011300377449,0.005802591678802926,-0.0030850667014500344,-0.002246233426831945,0.003286652808899948
2014-08-27 00:00:00-04:00,0.012290758100889754,-0.003110553983128983,-0.011871299291269621,-0.008705645519852645,0.003949394188152322,-0.01750927725621887,0.005288527911250895,0.0057690483092485145,0.004370053315283284,0.0018455749663925936
2014-08-28 00:00:00-04:00,0.0011750383481441418,0.00022277606273202188,-0.003152414455402597,-0.00459698890069038,-0.009208050725090344,-0.010317528160753153,0.0,0.0023172928385630787,0.0006590124727747781,-0.011652031210425684
2014-08-29 00:00:00-04:00,0.0024448219888439926,0.012255034529073505,0.004216399058831977,0.0035153536873973046,-0.002882170928779293,0.012997532801791056,0.0014346614149627346,0.02213286179479579,-0.0052699241051291645,-0.009691862805233042
2014-09-02 00:00:00-04:00,0.007804836865557441,-0.007484069475939048,0.010024564757310284,0.010766496021287653,0.009851334367718234,0.02485974700004756,0.006685655710763516,0.05346686612852136,0.00331108226719401,0.010398379119083812
2014-09-03 00:00:00-04:00,-0.04220698841526194,-0.002883148128080437,0.001056594218481255,0.0015120150463936444,-0.009871997393732124,-0.011085104353571129,0.012808424263386353,-0.010312551544632176,0.00343255850635682,0.0007915319066924553
2014-09-04 00:00:00-04:00,-0.008287804140528765,0.006672488746029215,0.006990273385668377,0.006140565189431957,0.020501465001223185,0.0015825087586391895,-0.007494271691172449,0.017248043736543428,0.0072355420923615466,-0.002977913995280246
2014-09-05 00:00:00-04:00,0.008662677467982549,0.01436189226570761,0.007044980766177433,0.007822807813280708,0.0012429329689513935,0.0172482987860485,-0.000471980795247795,-0.030240486377933085,0.012408610363428663,-0.00023325114444583406
2014-09-08 00:00:00-04:00,-0.0061636892508392105,0.012197523064617855,0.006210660180266725,0.006440438782431723,-0.011663471416312299,0.008154171533793164,-0.005193526131777038,0.01701575878169237,-0.01264335443158493,0.007282455574732394
2014-09-09 00:00:00-04:00,-0.00376141356387949,0.006240662479352732,-0.01476958958527319,-0.016056352888493386,-0.0367763814599078,-0.015663180846909097,-0.000949038607079622,-0.012867352321022762,0.002744232666406665,-0.006905401726031268
2014-09-10 00:00:00-04:00,0.030717495934037276,0.0017104597323016613,0.0035971529619887033,0.0024494106131986992,0.004791537630211673,0.009912748395572546,-0.0009500000209593518,0.009408253755734952,-0.002997380143031969,0.012133894767191844
2014-09-11 00:00:00-04:00,0.004257569769977154,0.0034163188470088812,-0.003001213560513305,-0.003892719723147642,-0.0024447313299676976,0.006328209343257951,-0.006181890961041159,-0.002810438550752914,-0.0053589958595632314,-0.008899276531676437
2014-09-12 00:00:00-04:00,0.0022673246586715212,-0.006383063518558663,-0.009856373017702591,-0.010505502627881524,0.00202714953851868,-0.005646796107630414,-0.02679404943923236,-0.003959869942916305,-0.004336007919116147,-0.004233481230694447
2014-09-15 00:00:00-04:00,-0.00029488503502872465,-0.009850053688665428,-0.0043777846336972015,-0.005573649795102886,-0.022041714836545268,-0.03742907969140086,-0.004916611643766888,-0.09075929522509396,0.0005278037067404373,0.002803116245288839
2014-09-16 00:00:00-04:00,-0.007576675796551413,0.011245676245876357,0.01195234682189339,0.012275518255302265,0.011948533092313252,0.020112752422174696,0.011857846102603542,0.02710161669324518,0.00672729158973584,0.012392828919300047
2014-09-17 00:00:00-04:00,0.007138492902956317,-0.005132335241694319,0.008311173271593031,0.007659978396183265,-0.011471791538951392,0.004600256633498834,0.0068356368993289784,0.002454484127106138,-0.0010480003499473423,-0.00814495582653263
2014-09-18 00:00:00-04:00,0.0020674300254452938,0.0034390478333912178,0.007695357307517137,0.006708389891566302,0.003086372512705715,0.007457932144320889,0.014549612466792539,0.00933504803526053,-0.00026245932779256353,0.004222010919654906
2014-09-19 00:00:00-04:00,-0.00815386911386684,0.017994486617093797,0.011556613484168476,0.013611916319210327,0.01944615290715146,0.011818218528530267,-0.0191207739971212,-0.017057041633622205,0.008134317815735592,-0.0008780024331045411
2014-09-22 00:00:00-04:00,0.0009903899626397816,-0.00967980371336663,-0.014612130050900674,-0.013429120258017568,-0.020584305419870552,-0.014247180761548295,-0.007797340528755137,-0.03582445993668726,-0.006897434234590882,-0.01095950216656838
2014-09-23 00:00:00-04:00,0.01563461964869295,-0.010624813631634145,-0.010623631328242178,-0.010196453682767781,-0.0026811031892631787,0.019400930831438012,-0.0009821955388856773,0.0015198218780658745,-0.009304293597159452,-0.00663915219276856
2014-09-24 00:00:00-04:00,-0.008671233564393588,0.011168772487352596,0.011804631456785897,0.0122467109958313,0.014151969773800843,0.003193323953441407,0.012291002327385003,0.006908683086271461,0.01957683905844121,0.009177952570687209
2014-09-25 00:00:00-04:00,-0.038132646119403035,-0.02209034288501066,-0.02199023815320522,-0.022007914112348814,-0.01913404126628282,-0.01680665877410148,-0.023312434224744272,-0.02058384201761687,-0.012454376383936094,-0.017256462838069364
2014-09-26 00:00:00-04:00,0.029426484064177583,0.008036545961175978,0.0035474547846379156,0.004528028962429209,0.003975968343926439,0.020331423657859116,0.0014917342203253359,-0.0014172461700872052,0.004860520305859817,0.005837232914728707
2014-09-29 00:00:00-04:00,-0.006352425844252219,0.0006464403062802493,-0.00128218824665427,-0.00015323219313956304,-0.00430060773613683,0.0026652762905885474,-0.009433535944888938,-0.005433855089076345,-0.005359937362646505,-0.004765369180144807
2014-09-30 00:00:00-04:00,0.006393037138594737,-0.0017226309132110096,0.0017349581070360554,0.0010207492424492148,0.001926551369922258,0.0005063360349555346,0.011528578781601961,-0.01051950204719554,0.005125994595104544,0.011567765197033841
