Date,Hour,Trip Count
2011-02-22,22,166
2011-02-22,23,43
2011-02-23,0,21
2011-02-23,1,6
2011-02-23,2,0
2011-02-23,3,0
2011-02-23,4,0
2011-02-23,5,37
2011-02-23,6,73
2011-02-23,7,173
2011-02-23,8,133
2011-02-23,9,81
2011-02-23,10,61
2011-02-23,11,75
2011-02-23,12,98
2011-02-23,13,124
2011-02-23,14,149
2011-02-23,15,210
2011-02-23,16,408
2011-02-23,17,728
2011-02-23,18,757
2011-02-23,19,402
2011-02-23,20,135
2011-02-23,21,106
2011-02-23,22,79
2011-02-23,23,95
2011-02-24,0,66
2011-02-24,1,9
2011-02-24,2,0
2011-02-24,3,0
2011-02-24,4,0
2011-02-24,5,30
2011-02-24,6,69
2011-02-24,7,175
2011-02-24,8,143
2011-02-24,9,103
2011-02-24,10,48
2011-02-24,11,82
2011-02-24,12,106
2011-02-24,13,122
2011-02-24,14,119
2011-02-24,15,220
2011-02-24,16,383
2011-02-24,17,790
2011-02-24,18,684
2011-02-24,19,417
2011-02-24,20,141
2011-02-24,21,100
2011-02-24,22,93
2011-02-24,23,58
2011-02-25,0,139
2011-02-25,1,9
2011-02-25,2,0
2011-02-25,3,0
2011-02-25,4,1
2011-02-25,5,31
2011-02-25,6,64
2011-02-25,7,140
2011-02-25,8,139
2011-02-25,9,66
2011-02-25,10,67
2011-02-25,11,59
2011-02-25,12,90
2011-02-25,13,109
2011-02-25,14,153
2011-02-25,15,214
2011-02-25,16,379
2011-02-25,17,706
2011-02-25,18,607
2011-02-25,19,307
2011-02-25,20,106
2011-02-25,21,73
2011-02-25,22,165
2011-02-25,23,73
2011-02-26,0,34
2011-02-26,1,10
2011-02-26,2,0
2011-02-26,3,0
2011-02-26,4,0
2011-02-26,5,0
2011-02-26,6,8
2011-02-26,7,30
2011-02-26,8,52
2011-02-26,9,51
2011-02-26,10,48
2011-02-26,11,51
2011-02-26,12,65
2011-02-26,13,78
2011-02-26,14,83
2011-02-26,15,110
2011-02-26,16,101
2011-02-26,17,124
2011-02-26,18,157
2011-02-26,19,88
2011-02-26,20,63
2011-02-26,21,110
2011-02-26,22,184
2011-02-26,23,62
2011-02-27,0,32
2011-02-27,1,13
2011-02-27,2,0
2011-02-27,3,0
2011-02-27,4,0
2011-02-27,5,0
2011-02-27,6,0
2011-02-27,7,0
2011-02-27,8,5
2011-02-27,9,60
2011-02-27,10,47
2011-02-27,11,32
2011-02-27,12,50
2011-02-27,13,78
2011-02-27,14,74
2011-02-27,15,79
2011-02-27,16,73
2011-02-27,17,114
2011-02-27,18,93
2011-02-27,19,63
2011-02-27,20,40
2011-02-27,21,46
2011-02-27,22,45
2011-02-27,23,28
2011-02-28,0,14
2011-02-28,1,1
2011-02-28,2,0
2011-02-28,3,0
2011-02-28,4,0
2011-02-28,5,35
2011-02-28,6,71
2011-02-28,7,184
2011-02-28,8,127
2011-02-28,9,61
2011-02-28,10,48
2011-02-28,11,70
2011-02-28,12,80
2011-02-28,13,142
2011-02-28,14,122
2011-02-28,15,183
2011-02-28,16,387
2011-02-28,17,745
2011-02-28,18,696
2011-02-28,19,451
2011-02-28,20,205
2011-02-28,21,87
2011-02-28,22,79
2011-02-28,23,39
2011-03-01,0,10
2011-03-01,1,1
2011-03-01,2,0
2011-03-01,3,0
2011-03-01,4,0
2011-03-01,5,41
2011-03-01,6,75
2011-03-01,7,195
2011-03-01,8,141
2011-03-01,9,82
2011-03-01,10,77
2011-03-01,11,77
2011-03-01,12,89
2011-03-01,13,125
2011-03-01,14,125
2011-03-01,15,183
2011-03-01,16,447
2011-03-01,17,633
2011-03-01,18,853
2011-03-01,19,515
2011-03-01,20,152
2011-03-01,21,117
2011-03-01,22,94
2011-03-01,23,37
2011-03-02,0,22
2011-03-02,1,4
2011-03-02,2,0
2011-03-02,3,0
2011-03-02,4,0
2011-03-02,5,41
2011-03-02,6,70
2011-03-02,7,174
2011-03-02,8,133
2011-03-02,9,74
2011-03-02,10,75
2011-03-02,11,61
2011-03-02,12,112
2011-03-02,13,115
2011-03-02,14,143
2011-03-02,15,195
2011-03-02,16,420
2011-03-02,17,584
2011-03-02,18,913
2011-03-02,19,373
2011-03-02,20,136
2011-03-02,21,108
2011-03-02,22,97
2011-03-02,23,38
2011-03-03,0,17
2011-03-03,1,9
2011-03-03,2,0
2011-03-03,3,0
2011-03-03,4,0
2011-03-03,5,35
2011-03-03,6,79
2011-03-03,7,174
2011-03-03,8,161
2011-03-03,9,68
2011-03-03,10,74
2011-03-03,11,60
2011-03-03,12,88
2011-03-03,13,117
2011-03-03,14,145
2011-03-03,15,195
2011-03-03,16,404
2011-03-03,17,586
2011-03-03,18,940
2011-03-03,19,396
2011-03-03,20,152
2011-03-03,21,128
2011-03-03,22,121
2011-03-03,23,46
2011-03-04,0,34
2011-03-04,1,9
2011-03-04,2,0
2011-03-04,3,0
2011-03-04,4,1
2011-03-04,5,34
2011-03-04,6,62
2011-03-04,7,192
2011-03-04,8,135
2011-03-04,9,77
2011-03-04,10,72
2011-03-04,11,88
2011-03-04,12,118
2011-03-04,13,182
2011-03-04,14,163
2011-03-04,15,192
2011-03-04,16,465
2011-03-04,17,740
2011-03-04,18,635
2011-03-04,19,302
2011-03-04,20,177
2011-03-04,21,111
2011-03-04,22,92
2011-03-04,23,78
2011-03-05,0,48
2011-03-05,1,15
2011-03-05,2,0
2011-03-05,3,0
2011-03-05,4,0
2011-03-05,5,0
2011-03-05,6,2
2011-03-05,7,53
2011-03-05,8,51
2011-03-05,9,45
2011-03-05,10,61
2011-03-05,11,67
2011-03-05,12,87
2011-03-05,13,126
2011-03-05,14,142
2011-03-05,15,106
2011-03-05,16,181
2011-03-05,17,202
2011-03-05,18,138
2011-03-05,19,110
2011-03-05,20,97
2011-03-05,21,70
2011-03-05,22,64
2011-03-05,23,50
2011-03-06,0,21
2011-03-06,1,13
2011-03-06,2,0
2011-03-06,3,0
2011-03-06,4,0
2011-03-06,5,0
2011-03-06,6,0
2011-03-06,7,0
2011-03-06,8,27
2011-03-06,9,42
2011-03-06,10,50
2011-03-06,11,29
2011-03-06,12,46
2011-03-06,13,69
2011-03-06,14,71
2011-03-06,15,86
2011-03-06,16,82
2011-03-06,17,97
2011-03-06,18,64
2011-03-06,19,86
2011-03-06,20,52
2011-03-06,21,41
2011-03-06,22,27
2011-03-06,23,29
2011-03-07,0,8
2011-03-07,1,1
2011-03-07,2,0
2011-03-07,3,0
2011-03-07,4,0
2011-03-07,5,33
2011-03-07,6,70
2011-03-07,7,173
2011-03-07,8,154
2011-03-07,9,79
2011-03-07,10,58
2011-03-07,11,56
2011-03-07,12,107
2011-03-07,13,114
2011-03-07,14,133
2011-03-07,15,226
2011-03-07,16,442
2011-03-07,17,764
2011-03-07,18,747
2011-03-07,19,397
2011-03-07,20,132
2011-03-07,21,99
2011-03-07,22,70
2011-03-07,23,34
2011-03-08,0,16
2011-03-08,1,3
2011-03-08,2,0
2011-03-08,3,0
2011-03-08,4,0
2011-03-08,5,37
2011-03-08,6,75
2011-03-08,7,193
2011-03-08,8,170
2011-03-08,9,50
2011-03-08,10,56
2011-03-08,11,68
2011-03-08,12,92
2011-03-08,13,120
2011-03-08,14,137
2011-03-08,15,216
2011-03-08,16,413
2011-03-08,17,813
2011-03-08,18,791
2011-03-08,19,377
2011-03-08,20,132
2011-03-08,21,111
2011-03-08,22,107
2011-03-08,23,40
2011-03-09,0,21
2011-03-09,1,4
2011-03-09,2,0
2011-03-09,3,0
2011-03-09,4,1
2011-03-09,5,36
2011-03-09,6,80
2011-03-09,7,180
2011-03-09,8,145
2011-03-09,9,61
2011-03-09,10,74
2011-03-09,11,87
2011-03-09,12,87
2011-03-09,13,83
2011-03-09,14,162
2011-03-09,15,209
2011-03-09,16,405
2011-03-09,17,756
2011-03-09,18,808
2011-03-09,19,340
2011-03-09,20,129
2011-03-09,21,131
2011-03-09,22,80
2011-03-09,23,39
2011-03-10,0,34
2011-03-10,1,1
2011-03-10,2,0
2011-03-10,3,0
2011-03-10,4,0
2011-03-10,5,32
2011-03-10,6,72
2011-03-10,7,188
2011-03-10,8,151
2011-03-10,9,71
2011-03-10,10,70
2011-03-10,11,78
2011-03-10,12,111
2011-03-10,13,105
2011-03-10,14,156
2011-03-10,15,231
2011-03-10,16,399
2011-03-10,17,769
2011-03-10,18,775
2011-03-10,19,366
2011-03-10,20,131
2011-03-10,21,120
2011-03-10,22,89
2011-03-10,23,47
2011-03-11,0,25
2011-03-11,1,6
2011-03-11,2,0
2011-03-11,3,0
2011-03-11,4,0
2011-03-11,5,25
2011-03-11,6,62
2011-03-11,7,172
2011-03-11,8,145
2011-03-11,9,69
2011-03-11,10,69
2011-03-11,11,69
2011-03-11,12,98
2011-03-11,13,116
2011-03-11,14,154
2011-03-11,15,234
2011-03-11,16,364
2011-03-11,17,676
2011-03-11,18,589
2011-03-11,19,309
2011-03-11,20,109
2011-03-11,21,93
2011-03-11,22,85
2011-03-11,23,160
2011-03-12,0,44
2011-03-12,1,11
2011-03-12,2,0
2011-03-12,3,0
2011-03-12,4,0
2011-03-12,5,0
2011-03-12,6,13
2011-03-12,7,45
2011-03-12,8,39
2011-03-12,9,64
2011-03-12,10,64
2011-03-12,11,67
2011-03-12,12,80
2011-03-12,13,76
2011-03-12,14,109
2011-03-12,15,111
2011-03-12,16,116
2011-03-12,17,175
2011-03-12,18,139
2011-03-12,19,95
2011-03-12,20,78
2011-03-12,21,70
2011-03-12,22,40
2011-03-12,23,48
2011-03-13,0,26
2011-03-13,1,5
2011-03-13,2,0
2011-03-13,3,0
2011-03-13,4,0
2011-03-13,5,0
2011-03-13,6,0
2011-03-13,7,0
2011-03-13,8,17
2011-03-13,9,33
2011-03-13,10,53
2011-03-13,11,51
2011-03-13,12,48
2011-03-13,13,42
2011-03-13,14,63
2011-03-13,15,45
2011-03-13,16,105
2011-03-13,17,91
2011-03-13,18,89
2011-03-13,19,66
2011-03-13,20,79
2011-03-13,21,94
2011-03-13,22,32
2011-03-13,23,31
2011-03-14,0,7
2011-03-14,1,4
2011-03-14,2,0
2011-03-14,3,0
2011-03-14,4,1
2011-03-14,5,19
2011-03-14,6,75
2011-03-14,7,147
2011-03-14,8,131
2011-03-14,9,82
2011-03-14,10,56
2011-03-14,11,69
2011-03-14,12,83
2011-03-14,13,134
2011-03-14,14,116
2011-03-14,15,179
2011-03-14,16,366
2011-03-14,17,734
2011-03-14,18,795
2011-03-14,19,377
2011-03-14,20,118
2011-03-14,21,115
2011-03-14,22,74
2011-03-14,23,46
2011-03-15,0,20
2011-03-15,1,2
2011-03-15,2,0
2011-03-15,3,0
2011-03-15,4,1
2011-03-15,5,39
2011-03-15,6,79
2011-03-15,7,167
2011-03-15,8,146
2011-03-15,9,69
2011-03-15,10,57
2011-03-15,11,64
2011-03-15,12,85
2011-03-15,13,158
2011-03-15,14,110
2011-03-15,15,178
2011-03-15,16,430
2011-03-15,17,629
2011-03-15,18,824
2011-03-15,19,491
2011-03-15,20,166
2011-03-15,21,96
2011-03-15,22,82
2011-03-15,23,47
2011-03-16,0,18
2011-03-16,1,3
2011-03-16,2,0
2011-03-16,3,0
2011-03-16,4,0
2011-03-16,5,36
2011-03-16,6,76
2011-03-16,7,168
2011-03-16,8,137
2011-03-16,9,58
2011-03-16,10,54
2011-03-16,11,62
2011-03-16,12,89
2011-03-16,13,99
2011-03-16,14,137
2011-03-16,15,252
2011-03-16,16,418
2011-03-16,17,778
2011-03-16,18,782
2011-03-16,19,401
2011-03-16,20,134
2011-03-16,21,143
2011-03-16,22,191
2011-03-16,23,123
2011-03-17,0,23
2011-03-17,1,3
2011-03-17,2,0
2011-03-17,3,0
2011-03-17,4,0
2011-03-17,5,36
2011-03-17,6,69
2011-03-17,7,177
2011-03-17,8,136
2011-03-17,9,76
2011-03-17,10,67
2011-03-17,11,66
2011-03-17,12,68
2011-03-17,13,108
2011-03-17,14,131
2011-03-17,15,203
2011-03-17,16,425
2011-03-17,17,762
2011-03-17,18,658
2011-03-17,19,474
2011-03-17,20,149
2011-03-17,21,139
2011-03-17,22,109
2011-03-17,23,62
2011-03-18,0,39
2011-03-18,1,8
2011-03-18,2,0
2011-03-18,3,0
2011-03-18,4,1
2011-03-18,5,30
2011-03-18,6,66
2011-03-18,7,147
2011-03-18,8,156
2011-03-18,9,64
2011-03-18,10,63
2011-03-18,11,72
2011-03-18,12,106
2011-03-18,13,146
2011-03-18,14,110
2011-03-18,15,194
2011-03-18,16,358
2011-03-18,17,635
2011-03-18,18,638
2011-03-18,19,378
2011-03-18,20,121
2011-03-18,21,77
2011-03-18,22,57
2011-03-18,23,69
2011-03-19,0,30
2011-03-19,1,13
2011-03-19,2,0
2011-03-19,3,0
2011-03-19,4,0
2011-03-19,5,0
2011-03-19,6,0
2011-03-19,7,31
2011-03-19,8,39
2011-03-19,9,58
2011-03-19,10,47
2011-03-19,11,51
2011-03-19,12,64
2011-03-19,13,56
2011-03-19,14,100
2011-03-19,15,87
2011-03-19,16,104
2011-03-19,17,125
2011-03-19,18,94
2011-03-19,19,80
2011-03-19,20,61
2011-03-19,21,55
2011-03-19,22,50
2011-03-19,23,56
2011-03-20,0,30
2011-03-20,1,13
2011-03-20,2,0
2011-03-20,3,0
2011-03-20,4,0
2011-03-20,5,0
2011-03-20,6,0
2011-03-20,7,0
2011-03-20,8,1
2011-03-20,9,58
2011-03-20,10,54
2011-03-20,11,24
2011-03-20,12,67
2011-03-20,13,51
2011-03-20,14,48
2011-03-20,15,71
2011-03-20,16,71
2011-03-20,17,70
2011-03-20,18,78
2011-03-20,19,52
2011-03-20,20,74
2011-03-20,21,31
2011-03-20,22,31
2011-03-20,23,41
2011-03-21,0,12
2011-03-21,1,4
2011-03-21,2,0
2011-03-21,3,0
2011-03-21,4,0
2011-03-21,5,36
2011-03-21,6,75
2011-03-21,7,157
2011-03-21,8,140
2011-03-21,9,83
2011-03-21,10,61
2011-03-21,11,84
2011-03-21,12,70
2011-03-21,13,105
2011-03-21,14,102
2011-03-21,15,150
2011-03-21,16,409
2011-03-21,17,684
2011-03-21,18,736
2011-03-21,19,433
2011-03-21,20,189
2011-03-21,21,102
2011-03-21,22,78
2011-03-21,23,46
2011-03-22,0,17
2011-03-22,1,1
2011-03-22,2,0
2011-03-22,3,0
2011-03-22,4,0
2011-03-22,5,33
2011-03-22,6,69
2011-03-22,7,181
2011-03-22,8,144
2011-03-22,9,62
2011-03-22,10,67
2011-03-22,11,71
2011-03-22,12,67
2011-03-22,13,129
2011-03-22,14,114
2011-03-22,15,217
2011-03-22,16,325
2011-03-22,17,660
2011-03-22,18,931
2011-03-22,19,409
2011-03-22,20,145
2011-03-22,21,88
2011-03-22,22,63
2011-03-22,23,39
2011-03-23,0,106
2011-03-23,1,1
2011-03-23,2,0
2011-03-23,3,0
2011-03-23,4,0
2011-03-23,5,34
2011-03-23,6,71
2011-03-23,7,145
2011-03-23,8,150
2011-03-23,9,66
2011-03-23,10,60
2011-03-23,11,67
2011-03-23,12,82
2011-03-23,13,114
2011-03-23,14,110
2011-03-23,15,187
2011-03-23,16,405
2011-03-23,17,757
2011-03-23,18,630
2011-03-23,19,492
2011-03-23,20,150
2011-03-23,21,90
2011-03-23,22,81
2011-03-23,23,31
2011-03-24,0,25
2011-03-24,1,6
2011-03-24,2,0
2011-03-24,3,0
2011-03-24,4,0
2011-03-24,5,27
2011-03-24,6,62
2011-03-24,7,165
2011-03-24,8,133
2011-03-24,9,94
2011-03-24,10,55
2011-03-24,11,65
2011-03-24,12,81
2011-03-24,13,89
2011-03-24,14,77
2011-03-24,15,203
2011-03-24,16,324
2011-03-24,17,692
2011-03-24,18,786
2011-03-24,19,378
2011-03-24,20,124
2011-03-24,21,91
2011-03-24,22,71
2011-03-24,23,69
2011-03-25,0,10
2011-03-25,1,11
2011-03-25,2,0
2011-03-25,3,0
2011-03-25,4,1
2011-03-25,5,26
2011-03-25,6,62
2011-03-25,7,165
2011-03-25,8,148
2011-03-25,9,88
2011-03-25,10,45
2011-03-25,11,70
2011-03-25,12,100
2011-03-25,13,113
2011-03-25,14,134
2011-03-25,15,199
2011-03-25,16,408
2011-03-25,17,585
2011-03-25,18,622
2011-03-25,19,356
2011-03-25,20,158
2011-03-25,21,87
2011-03-25,22,110
2011-03-25,23,86
2011-03-26,0,21
2011-03-26,1,7
2011-03-26,2,0
2011-03-26,3,0
2011-03-26,4,0
2011-03-26,5,0
2011-03-26,6,0
2011-03-26,7,34
2011-03-26,8,37
2011-03-26,9,50
2011-03-26,10,38
2011-03-26,11,77
2011-03-26,12,54
2011-03-26,13,74
2011-03-26,14,84
2011-03-26,15,73
2011-03-26,16,294
2011-03-26,17,238
2011-03-26,18,127
2011-03-26,19,75
2011-03-26,20,61
2011-03-26,21,64
2011-03-26,22,48
2011-03-26,23,53
2011-03-27,0,47
2011-03-27,1,1
2011-03-27,2,0
2011-03-27,3,0
2011-03-27,4,0
2011-03-27,5,0
2011-03-27,6,0
2011-03-27,7,0
2011-03-27,8,4
2011-03-27,9,31
2011-03-27,10,69
2011-03-27,11,57
2011-03-27,12,67
2011-03-27,13,72
2011-03-27,14,107
2011-03-27,15,92
2011-03-27,16,108
2011-03-27,17,125
2011-03-27,18,101
2011-03-27,19,83
2011-03-27,20,63
2011-03-27,21,122
2011-03-27,22,44
2011-03-27,23,20
2011-03-28,0,21
2011-03-28,1,1
2011-03-28,2,0
2011-03-28,3,0
2011-03-28,4,0
2011-03-28,5,27
2011-03-28,6,66
2011-03-28,7,163
2011-03-28,8,161
2011-03-28,9,73
2011-03-28,10,58
2011-03-28,11,73
2011-03-28,12,83
2011-03-28,13,85
2011-03-28,14,138
2011-03-28,15,189
2011-03-28,16,368
2011-03-28,17,726
2011-03-28,18,830
2011-03-28,19,417
2011-03-28,20,110
2011-03-28,21,129
2011-03-28,22,108
2011-03-28,23,71
2011-03-29,0,21
2011-03-29,1,3
2011-03-29,2,0
2011-03-29,3,0
2011-03-29,4,0
2011-03-29,5,30
2011-03-29,6,73
2011-03-29,7,192
2011-03-29,8,146
2011-03-29,9,72
2011-03-29,10,56
2011-03-29,11,66
2011-03-29,12,86
2011-03-29,13,96
2011-03-29,14,112
2011-03-29,15,173
2011-03-29,16,365
2011-03-29,17,720
2011-03-29,18,880
2011-03-29,19,493
2011-03-29,20,101
2011-03-29,21,166
2011-03-29,22,138
2011-03-29,23,57
2011-03-30,0,20
2011-03-30,1,4
2011-03-30,2,0
2011-03-30,3,1
2011-03-30,4,0
2011-03-30,5,32
2011-03-30,6,63
2011-03-30,7,185
2011-03-30,8,161
2011-03-30,9,74
2011-03-30,10,59
2011-03-30,11,74
2011-03-30,12,91
2011-03-30,13,95
2011-03-30,14,127
2011-03-30,15,198
2011-03-30,16,385
2011-03-30,17,743
2011-03-30,18,776
2011-03-30,19,404
2011-03-30,20,211
2011-03-30,21,68
2011-03-30,22,118
2011-03-30,23,48
2011-03-31,0,20
2011-03-31,1,3
2011-03-31,2,0
2011-03-31,3,1
2011-03-31,4,0
2011-03-31,5,24
2011-03-31,6,67
2011-03-31,7,165
2011-03-31,8,176
2011-03-31,9,85
2011-03-31,10,77
2011-03-31,11,82
2011-03-31,12,77
2011-03-31,13,124
2011-03-31,14,140
2011-03-31,15,216
2011-03-31,16,281
2011-03-31,17,646
2011-03-31,18,704
2011-03-31,19,537
2011-03-31,20,178
2011-03-31,21,139
2011-03-31,22,51
2011-03-31,23,91
2011-04-01,0,43
2011-04-01,1,4
2011-04-01,2,0
2011-04-01,3,0
2011-04-01,4,0
2011-04-01,5,23
2011-04-01,6,70
2011-04-01,7,144
2011-04-01,8,112
2011-04-01,9,87
2011-04-01,10,76
2011-04-01,11,72
2011-04-01,12,135
2011-04-01,13,112
2011-04-01,14,99
2011-04-01,15,254
2011-04-01,16,304
2011-04-01,17,829
2011-04-01,18,617
2011-04-01,19,448
2011-04-01,20,146
2011-04-01,21,173
2011-04-01,22,229
2011-04-01,23,200
2011-04-02,0,61
2011-04-02,1,11
2011-04-02,2,0
2011-04-02,3,0
2011-04-02,4,0
2011-04-02,5,0
2011-04-02,6,13
2011-04-02,7,34
2011-04-02,8,69
2011-04-02,9,62
2011-04-02,10,63
2011-04-02,11,65
2011-04-02,12,76
2011-04-02,13,86
2011-04-02,14,94
2011-04-02,15,110
2011-04-02,16,134
2011-04-02,17,214
2011-04-02,18,180
2011-04-02,19,131
2011-04-02,20,113
2011-04-02,21,124
2011-04-02,22,134
2011-04-02,23,77
2011-04-03,0,40
2011-04-03,1,2
2011-04-03,2,0
2011-04-03,3,0
2011-04-03,4,0
2011-04-03,5,0
2011-04-03,6,0
2011-04-03,7,0
2011-04-03,8,4
2011-04-03,9,84
2011-04-03,10,60
2011-04-03,11,53
2011-04-03,12,57
2011-04-03,13,72
2011-04-03,14,77
2011-04-03,15,88
2011-04-03,16,200
2011-04-03,17,120
2011-04-03,18,108
2011-04-03,19,116
2011-04-03,20,80
2011-04-03,21,54
2011-04-03,22,46
2011-04-03,23,40
2011-04-04,0,19
2011-04-04,1,3
2011-04-04,2,0
2011-04-04,3,0
2011-04-04,4,1
2011-04-04,5,29
2011-04-04,6,70
2011-04-04,7,140
2011-04-04,8,124
2011-04-04,9,76
2011-04-04,10,48
2011-04-04,11,94
2011-04-04,12,93
2011-04-04,13,94
2011-04-04,14,143
2011-04-04,15,189
2011-04-04,16,437
2011-04-04,17,776
2011-04-04,18,798
2011-04-04,19,419
2011-04-04,20,133
2011-04-04,21,101
2011-04-04,22,69
2011-04-04,23,41
2011-04-05,0,21
2011-04-05,1,4
2011-04-05,2,0
2011-04-05,3,0
2011-04-05,4,0
2011-04-05,5,26
2011-04-05,6,62
2011-04-05,7,153
2011-04-05,8,104
2011-04-05,9,65
2011-04-05,10,66
2011-04-05,11,63
2011-04-05,12,92
2011-04-05,13,139
2011-04-05,14,139
2011-04-05,15,188
2011-04-05,16,447
2011-04-05,17,861
2011-04-05,18,768
2011-04-05,19,436
2011-04-05,20,145
2011-04-05,21,102
2011-04-05,22,99
2011-04-05,23,41
2011-04-06,0,30
2011-04-06,1,3
2011-04-06,2,0
2011-04-06,3,0
2011-04-06,4,0
2011-04-06,5,34
2011-04-06,6,74
2011-04-06,7,133
2011-04-06,8,116
2011-04-06,9,88
2011-04-06,10,61
2011-04-06,11,71
2011-04-06,12,90
2011-04-06,13,88
2011-04-06,14,144
2011-04-06,15,210
2011-04-06,16,440
2011-04-06,17,762
2011-04-06,18,793
2011-04-06,19,376
2011-04-06,20,209
2011-04-06,21,99
2011-04-06,22,192
2011-04-06,23,66
2011-04-07,0,16
2011-04-07,1,5
2011-04-07,2,0
2011-04-07,3,0
2011-04-07,4,0
2011-04-07,5,28
2011-04-07,6,73
2011-04-07,7,145
2011-04-07,8,123
2011-04-07,9,79
2011-04-07,10,69
2011-04-07,11,75
2011-04-07,12,63
2011-04-07,13,130
2011-04-07,14,117
2011-04-07,15,213
2011-04-07,16,399
2011-04-07,17,815
2011-04-07,18,695
2011-04-07,19,395
2011-04-07,20,140
2011-04-07,21,77
2011-04-07,22,100
2011-04-07,23,55
2011-04-08,0,23
2011-04-08,1,5
2011-04-08,2,0
2011-04-08,3,0
2011-04-08,4,0
2011-04-08,5,31
2011-04-08,6,68
2011-04-08,7,152
2011-04-08,8,105
2011-04-08,9,74
2011-04-08,10,55
2011-04-08,11,68
2011-04-08,12,107
2011-04-08,13,131
2011-04-08,14,141
2011-04-08,15,203
2011-04-08,16,449
2011-04-08,17,778
2011-04-08,18,646
2011-04-08,19,386
2011-04-08,20,143
2011-04-08,21,97
2011-04-08,22,65
2011-04-08,23,74
2011-04-09,0,61
2011-04-09,1,19
2011-04-09,2,0
2011-04-09,3,0
2011-04-09,4,0
2011-04-09,5,0
2011-04-09,6,2
2011-04-09,7,47
2011-04-09,8,63
2011-04-09,9,49
2011-04-09,10,57
2011-04-09,11,42
2011-04-09,12,78
2011-04-09,13,89
2011-04-09,14,93
2011-04-09,15,100
2011-04-09,16,150
2011-04-09,17,133
2011-04-09,18,118
2011-04-09,19,135
2011-04-09,20,78
2011-04-09,21,69
2011-04-09,22,74
2011-04-09,23,94
2011-04-10,0,73
2011-04-10,1,8
2011-04-10,2,0
2011-04-10,3,0
2011-04-10,4,0
2011-04-10,5,0
2011-04-10,6,0
2011-04-10,7,0
2011-04-10,8,25
2011-04-10,9,51
2011-04-10,10,59
2011-04-10,11,48
2011-04-10,12,77
2011-04-10,13,51
2011-04-10,14,67
2011-04-10,15,79
2011-04-10,16,117
2011-04-10,17,136
2011-04-10,18,89
2011-04-10,19,107
2011-04-10,20,85
2011-04-10,21,132
2011-04-10,22,38
2011-04-10,23,44
2011-04-11,0,13
2011-04-11,1,1
2011-04-11,2,0
2011-04-11,3,0
2011-04-11,4,0
2011-04-11,5,34
2011-04-11,6,75
2011-04-11,7,189
2011-04-11,8,130
2011-04-11,9,77
2011-04-11,10,69
2011-04-11,11,70
2011-04-11,12,79
2011-04-11,13,117
2011-04-11,14,137
2011-04-11,15,198
2011-04-11,16,417
2011-04-11,17,769
2011-04-11,18,752
2011-04-11,19,423
2011-04-11,20,135
2011-04-11,21,99
2011-04-11,22,115
2011-04-11,23,108
2011-04-12,0,14
2011-04-12,1,6
2011-04-12,2,0
2011-04-12,3,0
2011-04-12,4,0
2011-04-12,5,34
2011-04-12,6,82
2011-04-12,7,186
2011-04-12,8,122
2011-04-12,9,85
2011-04-12,10,54
2011-04-12,11,69
2011-04-12,12,78
2011-04-12,13,89
2011-04-12,14,117
2011-04-12,15,196
2011-04-12,16,357
2011-04-12,17,759
2011-04-12,18,903
2011-04-12,19,431
2011-04-12,20,156
2011-04-12,21,109
2011-04-12,22,81
2011-04-12,23,83
2011-04-13,0,29
2011-04-13,1,9
2011-04-13,2,0
2011-04-13,3,0
2011-04-13,4,0
2011-04-13,5,36
2011-04-13,6,80
2011-04-13,7,198
2011-04-13,8,131
2011-04-13,9,85
2011-04-13,10,52
2011-04-13,11,80
2011-04-13,12,95
2011-04-13,13,154
2011-04-13,14,138
2011-04-13,15,186
2011-04-13,16,420
2011-04-13,17,660
2011-04-13,18,870
2011-04-13,19,373
2011-04-13,20,152
2011-04-13,21,94
2011-04-13,22,187
2011-04-13,23,134
2011-04-14,0,41
2011-04-14,1,6
2011-04-14,2,0
2011-04-14,3,0
2011-04-14,4,0
2011-04-14,5,31
2011-04-14,6,82
2011-04-14,7,179
2011-04-14,8,152
2011-04-14,9,76
2011-04-14,10,70
2011-04-14,11,77
2011-04-14,12,78
2011-04-14,13,125
2011-04-14,14,162
2011-04-14,15,198
2011-04-14,16,376
2011-04-14,17,605
2011-04-14,18,883
2011-04-14,19,352
2011-04-14,20,194
2011-04-14,21,149
2011-04-14,22,111
2011-04-14,23,52
2011-04-15,0,26
2011-04-15,1,7
2011-04-15,2,0
2011-04-15,3,0
2011-04-15,4,0
2011-04-15,5,31
2011-04-15,6,73
2011-04-15,7,179
2011-04-15,8,149
2011-04-15,9,80
2011-04-15,10,79
2011-04-15,11,65
2011-04-15,12,106
2011-04-15,13,149
2011-04-15,14,143
2011-04-15,15,168
2011-04-15,16,503
2011-04-15,17,647
2011-04-15,18,638
2011-04-15,19,412
2011-04-15,20,126
2011-04-15,21,150
2011-04-15,22,173
2011-04-15,23,115
2011-04-16,0,38
2011-04-16,1,26
2011-04-16,2,0
2011-04-16,3,0
2011-04-16,4,0
2011-04-16,5,0
2011-04-16,6,22
2011-04-16,7,38
2011-04-16,8,48
2011-04-16,9,59
2011-04-16,10,66
2011-04-16,11,85
2011-04-16,12,66
2011-04-16,13,68
2011-04-16,14,99
2011-04-16,15,131
2011-04-16,16,168
2011-04-16,17,181
2011-04-16,18,149
2011-04-16,19,105
2011-04-16,20,122
